state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
45,SC,2023-10-14,2.68,4.08,10.78,16.41,8.4875
45,SC,2023-10-21,3.98,9.94,11.82,24.18,12.48
45,SC,2023-10-28,14.69,16.94,23.82,41.18,24.1575
45,SC,2023-11-04,18.72,27.13,37.99,96.99,45.207499999999996
45,SC,2023-11-11,30.43,44.13,89.99,140.99,76.385
45,SC,2023-11-18,26.55,74.7,115.95,198.07,103.8175
45,SC,2023-11-25,69.51,104.31,190.26,334.82,174.725
45,SC,2023-12-02,25.51,41.46,81.31,139.6,71.97
45,SC,2023-12-09,78.54,173.55,314.61,44.04,152.685
45,SC,2023-12-16,141.75,261.54,14.2,325.53,185.755
45,SC,2023-12-23,98.94,191.43,667.02,1093.71,512.775
45,SC,2023-12-30,279.9,803.54,1299.31,1868.73,1062.87
45,SC,2024-01-06,513.22,868.05,1231.02,1769.67,1095.49
45,SC,2024-01-13,386.44,558.05,836.23,1206.87,746.8975
45,SC,2024-01-27,30.21,34.87,60.46,66.65,48.0475
45,SC,2024-02-03,22.57,41.7,53.03,62.89,45.0475
45,SC,2024-02-10,28.91,35.88,49.83,52.68,41.825
45,SC,2024-02-17,19.49,35.16,37.09,30.8,30.634999999999998
45,SC,2024-02-24,25.07,33.71,27.04,24.69,27.627499999999998
45,SC,2024-03-02,17.8,19.18,18.83,21.74,19.3875
45,SC,2024-03-09,11.94,11.31,14.98,5.78,11.002500000000001
45,SC,2024-03-16,8.65,10.28,5.95,17.35,10.557500000000001
45,SC,2024-03-23,7.05,4.18,16.44,4.64,8.0775
45,SC,2024-03-30,4.58,17.3,4.95,4.95,7.945
