state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
33,NH,2023-10-14,0.25,0.68,0.68,0.77,0.595
33,NH,2023-10-21,0.34,0.39,0.39,0.41,0.3825
33,NH,2023-10-28,0.34,0.39,0.39,0.62,0.43500000000000005
33,NH,2023-11-04,1.02,0.84,0.45,3.39,1.425
33,NH,2023-11-11,1.02,0.45,3.97,10.82,4.065
33,NH,2023-11-18,0.21,4.17,12.14,24.37,10.2225
33,NH,2023-11-25,2.81,10.81,23.81,36.81,18.560000000000002
33,NH,2023-12-02,10.84,25.19,38.26,54.93,32.305
33,NH,2023-12-09,7.53,12.95,16.63,5.34,10.6125
33,NH,2023-12-16,9.52,8.82,12.68,34.98,16.5
33,NH,2023-12-23,2.69,40.45,96.08,202.96,85.545
33,NH,2023-12-30,45.11,112.31,237.09,429.32,205.95749999999998
33,NH,2024-01-06,43.31,113.27,203.19,328.66,172.10750000000002
33,NH,2024-01-13,49.01,85.52,113.69,162.6,102.705
33,NH,2024-01-27,19.84,34.88,35.09,30.94,30.1875
33,NH,2024-02-03,24.8,28.29,22.5,29.32,26.2275
33,NH,2024-02-10,12.81,5.08,12.65,19.59,12.532499999999999
33,NH,2024-02-17,3.22,5.72,4.19,8.75,5.47
33,NH,2024-02-24,4.58,2.18,5.47,2.0,3.5575
33,NH,2024-03-02,1.47,5.16,2.74,4.69,3.5150000000000006
33,NH,2024-03-09,6.15,2.43,5.65,5.76,4.9975000000000005
33,NH,2024-03-16,4.95,10.24,10.48,11.19,9.215
33,NH,2024-03-23,10.94,11.15,12.31,13.02,11.855
33,NH,2024-03-30,7.4,9.13,6.85,12.15,8.8825
