,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
3220,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.01,0.0021774032959525
3221,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.025,0.273509054324331
3222,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.05,2.77462921791849
3223,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.1,3.99629800192282
3224,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.15,6.82376427239896
3225,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.2,7.3508563863785
3226,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.25,10.8687385241852
3227,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.3,10.9416758654448
3228,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.35,10.9416758654448
3229,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.4,10.9455548170618
3230,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.45,11.431197301438
3231,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.5,11.56704167881
3232,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.55,11.9733394027502
3233,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.6,12.7592751192376
3234,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.65,12.7592751192376
3235,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.7,15.2821075351845
3236,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.75,16.088888444279
3237,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.8,18.6900580931053
3238,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.85,19.0619950233618
3239,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.9,22.8190521469619
3240,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.95,29.0172100825726
3241,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.975,32.2523079557009
3242,2023-10-21,wk inc flu hosp,-1,2023-10-14,26,quantile,0.99,39.8137088609003
3243,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.01,0.0024495787079466
3244,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.025,0.545112880764703
3245,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.05,1.79567296256178
3246,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.1,4.23901053057044
3247,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.15,5.65274366580851
3248,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.2,6.17983577978805
3249,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.25,13.2156000554014
3250,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.3,13.2885373966611
3251,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.35,13.2885373966611
3252,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.4,13.292416348278
3253,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.45,13.7780588326543
3254,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.5,13.9139032100263
3255,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.55,14.3202009339664
3256,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.6,15.1061366504538
3257,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.65,15.1695140891568
3258,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.7,20.2151789210506
3259,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.75,21.0219598301451
3260,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.8,22.3225446545583
3261,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.85,23.0664185150713
3262,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.9,26.8234756386713
3263,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.95,33.021633574282
3264,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.975,37.8742803839745
3265,2023-10-21,wk inc flu hosp,0,2023-10-21,26,quantile,0.99,43.545331062874
3266,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.01,0.0027217541199406
3267,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.025,0.545385056176697
3268,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.05,1.79594513797378
3269,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.1,4.23928270598244
3270,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.15,7.06674897645858
3271,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.2,7.59384109043811
3272,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.25,11.1117232282448
3273,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.3,11.2575979107641
3274,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.35,14.0956435021279
3275,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.4,14.0995224537449
3276,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.45,14.5851649381211
3277,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.5,14.7210093154931
3278,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.55,15.1273070394333
3279,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.6,15.9132427559207
3280,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.65,16.0399976333267
3281,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.7,18.5628300492736
