,date,mean_temp,precip_hours,max_rel_humidity,sunshine_duration,wind_speed_10m_max,shortwave_radiation_sum,google_searches
0,2023-08-10,35.480247,0.0,58.34399,45794.266,20.16,25.21,0
1,2023-08-11,35.686504,0.0,41.027596,45496.203,22.19773,24.77,0
2,2023-08-12,34.296917,0.0,48.472122,45327.027,18.709612,25.42,0
3,2023-08-13,35.290665,0.0,39.19464,45499.086,16.923828,24.19,0
4,2023-08-14,35.201084,0.0,34.023445,44591.97,25.932495,21.41,0
5,2023-08-15,36.938587,0.0,41.57131,45260.426,21.129883,23.71,0
6,2023-08-16,37.609417,0.0,41.89064,43438.695,22.702845,24.72,0
7,2023-08-17,36.799,0.0,41.17897,39787.74,25.420181,22.88,0
8,2023-08-18,35.91775,0.0,58.246025,31162.764,24.312662,20.89,0
9,2023-08-19,32.35317,1.0,52.5931,27299.527,24.503809,17.3,0
10,2023-08-20,29.913582,3.0,70.682816,18287.258,39.477077,12.62,0
11,2023-08-21,28.163582,7.0,87.98325,26920.82,37.441727,17.7,0
12,2023-08-22,27.788582,6.0,86.92156,37023.676,15.807239,22.91,0
13,2023-08-23,33.342747,0.0,68.46738,43938.754,21.26744,23.39,0
14,2023-08-24,32.626087,0.0,61.61072,36680.812,26.727423,21.53,0
15,2023-08-25,35.390667,0.0,58.372124,44233.266,9.746631,23.64,0
16,2023-08-26,37.194836,0.0,35.815094,43437.047,16.199999,21.62,0
17,2023-08-27,36.890667,0.0,46.488655,42703.453,29.5551,23.48,0
18,2023-08-28,38.813583,0.0,39.378227,42290.496,23.441502,23.71,0
19,2023-08-29,39.478165,0.0,31.595743,42924.062,18.472595,23.8,0
20,2023-08-30,38.613583,0.0,30.338018,42603.566,13.797913,23.64,0
21,2023-08-31,37.078163,0.0,42.181313,42477.977,24.482647,21.45,0
22,2023-09-01,31.584417,2.0,60.036148,16974.521,24.94413,12.72,0
23,2023-09-02,26.590666,7.0,90.29126,35000.812,15.0038395,20.24,0
24,2023-09-03,28.06983,0.0,94.993484,41633.254,17.057314,23.22,0
25,2023-09-04,29.81775,0.0,76.27184,42179.004,15.827721,23.32,0
26,2023-09-05,28.99275,0.0,75.57626,42287.69,14.618837,24.58,0
27,2023-09-06,31.682333,0.0,41.78727,42244.758,15.542662,24.38,0
28,2023-09-07,33.732334,0.0,31.438633,41895.105,13.896187,23.97,0
29,2023-09-08,35.178165,0.0,31.919062,40980.21,15.226764,21.87,77
30,2023-09-09,37.2365,0.0,28.006168,40924.242,15.941944,22.77,0
31,2023-09-10,37.47192,0.0,29.824482,39916.766,26.437336,20.44,0
32,2023-09-11,34.911495,0.0,31.790434,38735.188,38.047756,20.16,67
33,2023-09-12,33.21983,0.0,45.068245,38472.336,27.804028,18.32,0
34,2023-09-13,27.351082,6.0,83.463135,36000.0,27.504095,20.26,0
35,2023-09-14,27.657331,0.0,78.4443,40348.555,21.647945,22.05,0
36,2023-09-15,29.607332,0.0,71.851,40456.957,15.496736,22.79,0
37,2023-09-16,31.528166,0.0,48.858864,40428.754,12.074766,22.8,0
38,2023-09-17,32.63025,0.0,38.532665,40320.312,20.598795,22.66,0
39,2023-09-18,31.576086,0.0,44.432117,40314.33,18.03237,22.83,0
40,2023-09-19,30.028166,0.0,34.948715,40307.78,14.799459,22.86,0
41,2023-09-20,29.390665,0.0,29.527122,36057.867,27.971327,18.78,0
42,2023-09-21,28.66775,0.0,27.55057,40199.453,21.385939,22.28,0
43,2023-09-22,28.959417,0.0,40.18636,38040.945,12.24,18.88,0
44,2023-09-23,29.023996,0.0,32.91248,20164.084,14.934577,11.48,79
45,2023-09-24,28.342752,0.0,48.82148,39894.22,9.746631,21.1,79
46,2023-09-25,30.123999,0.0,45.62365,39808.41,12.181625,21.52,72
47,2023-09-26,31.171913,0.0,33.466522,39722.1,14.973577,21.62,0
48,2023-09-27,31.449,0.0,34.818268,39555.035,13.049689,21.38,0
49,2023-09-28,31.507334,0.0,34.83602,39470.39,13.276144,21.0,0
50,2023-09-29,30.207336,0.0,38.117165,39385.53,13.797913,21.39,0
51,2023-09-30,29.67608,0.0,33.113518,39227.74,34.247337,20.87,0
52,2023-10-01,26.130249,1.0,46.32419,37569.965,26.282465,18.97,64
53,2023-10-02,23.892748,0.0,52.813404,38911.57,19.35314,18.45,69
54,2023-10-03,23.96358,0.0,56.95271,38851.996,14.372974,20.08,0
55,2023-10-04,24.976084,0.0,46.07028,38775.96,11.165805,20.21,0
56,2023-10-05,27.921919,0.0,33.545406,38700.375,10.00256,20.25,0
57,2023-10-06,29.74692,0.0,25.866024,38593.016,19.562946,19.78,0
58,2023-10-07,32.515667,0.0,22.171835,38514.086,27.238941,19.02,0
59,2023-10-08,30.921915,0.0,35.28597,38435.016,21.24,18.71,0
60,2023-10-09,29.888582,0.0,43.339275,36757.03,19.386593,17.79,0
61,2023-10-10,28.944834,0.0,37.747578,38276.855,20.598795,18.68,100
62,2023-10-11,28.523996,0.0,55.75295,38197.953,25.759504,18.54,0
63,2023-10-12,25.338583,0.0,46.261154,38119.297,22.963936,18.9,0
64,2023-10-13,24.186499,0.0,25.816263,38040.977,18.289274,18.66,0
65,2023-10-14,25.453163,0.0,38.577827,37963.1,10.703569,18.34,0
66,2023-10-15,27.255249,0.0,46.947838,37885.758,10.233123,18.29,0
67,2023-10-16,29.673998,0.0,29.985361,37809.05,15.978484,17.83,0
68,2023-10-17,30.255249,0.0,36.877815,37596.92,13.004921,17.8,0
69,2023-10-18,28.617752,0.0,35.63264,37571.945,10.966713,17.82,72
70,2023-10-19,29.60317,0.0,37.672302,37294.297,13.441071,17.78,0
71,2023-10-20,29.369833,0.0,30.505735,37112.46,11.503113,17.68,0
72,2023-10-21,29.149004,0.0,36.05617,36934.664,15.745627,17.41,0
73,2023-10-22,27.619837,0.0,30.038881,36761.152,12.313894,17.0,82
74,2023-10-23,27.001078,0.0,45.427464,36493.84,12.594856,16.77,0
