state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
4,AZ,2023-10-28,100.5,29.05,13.32,64.25,51.78
4,AZ,2023-11-04,3.26,32.81,47.54,135.0,54.6525
4,AZ,2023-11-11,24.19,3.58,75.88,238.98,85.6575
4,AZ,2023-11-18,31.43,39.91,184.12,449.17,176.1575
4,AZ,2023-11-25,90.81,211.52,429.13,815.18,386.65999999999997
4,AZ,2023-12-02,244.88,453.01,804.08,1009.36,627.8325
4,AZ,2023-12-09,451.78,806.57,991.44,792.87,760.665
4,AZ,2023-12-16,766.01,962.98,754.54,579.48,765.7524999999999
4,AZ,2023-12-23,899.14,706.94,524.32,544.77,668.7925
4,AZ,2023-12-30,734.23,538.3,519.6,500.76,573.2225000000001
4,AZ,2024-01-06,658.29,610.85,532.72,230.83,508.17249999999996
4,AZ,2024-01-13,661.3,589.09,266.68,67.59,396.16499999999996
4,AZ,2024-02-17,166.92,123.2,33.71,13.92,84.4375
4,AZ,2024-02-24,136.19,57.91,32.75,16.05,60.725
4,AZ,2024-03-02,79.42,63.7,2.84,26.46,43.105000000000004
4,AZ,2024-03-09,96.64,45.98,2.86,36.0,45.370000000000005
4,AZ,2024-03-16,61.37,28.51,13.31,34.93,34.53
4,AZ,2024-03-23,61.98,26.14,2.04,39.03,32.2975
4,AZ,2024-03-30,43.03,23.75,12.62,15.55,23.7375
4,AZ,2024-04-06,45.78,15.74,6.75,123.58,47.962500000000006
4,AZ,2024-04-06,45.78,15.74,6.75,123.58,47.962500000000006
