reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-09,4,2023-12-16,4,quantile,0.01,131
2023-12-09,4,2023-12-16,4,quantile,0.025,135
2023-12-09,4,2023-12-16,4,quantile,0.05,137
2023-12-09,4,2023-12-16,4,quantile,0.1,140
2023-12-09,4,2023-12-16,4,quantile,0.15,141
2023-12-09,4,2023-12-16,4,quantile,0.2,144
2023-12-09,4,2023-12-16,4,quantile,0.25,146
2023-12-09,4,2023-12-16,4,quantile,0.3,147
2023-12-09,4,2023-12-16,4,quantile,0.35,147
2023-12-09,4,2023-12-16,4,quantile,0.4,147
2023-12-09,4,2023-12-16,4,quantile,0.45,147
2023-12-09,4,2023-12-16,4,quantile,0.5,147
2023-12-09,4,2023-12-16,4,quantile,0.55,149
2023-12-09,4,2023-12-16,4,quantile,0.6,154
2023-12-09,4,2023-12-16,4,quantile,0.65,154
2023-12-09,4,2023-12-16,4,quantile,0.7,154
2023-12-09,4,2023-12-16,4,quantile,0.75,154
2023-12-09,4,2023-12-16,4,quantile,0.8,154
2023-12-09,4,2023-12-16,4,quantile,0.85,154
2023-12-09,4,2023-12-16,4,quantile,0.9,156
2023-12-09,4,2023-12-16,4,quantile,0.95,161
2023-12-09,4,2023-12-16,4,quantile,0.975,161
2023-12-09,4,2023-12-16,4,quantile,0.99,167
2023-12-09,3,2023-12-23,4,quantile,0.01,140
2023-12-09,3,2023-12-23,4,quantile,0.025,143
2023-12-09,3,2023-12-23,4,quantile,0.05,144
2023-12-09,3,2023-12-23,4,quantile,0.1,146
2023-12-09,3,2023-12-23,4,quantile,0.15,147
2023-12-09,3,2023-12-23,4,quantile,0.2,148
2023-12-09,3,2023-12-23,4,quantile,0.25,149
2023-12-09,3,2023-12-23,4,quantile,0.3,149
2023-12-09,3,2023-12-23,4,quantile,0.35,150
2023-12-09,3,2023-12-23,4,quantile,0.4,152
2023-12-09,3,2023-12-23,4,quantile,0.45,153
2023-12-09,3,2023-12-23,4,quantile,0.5,154
2023-12-09,3,2023-12-23,4,quantile,0.55,154
2023-12-09,3,2023-12-23,4,quantile,0.6,154
2023-12-09,3,2023-12-23,4,quantile,0.65,154
2023-12-09,3,2023-12-23,4,quantile,0.7,154
2023-12-09,3,2023-12-23,4,quantile,0.75,154
2023-12-09,3,2023-12-23,4,quantile,0.8,154
2023-12-09,3,2023-12-23,4,quantile,0.85,155
2023-12-09,3,2023-12-23,4,quantile,0.9,159
2023-12-09,3,2023-12-23,4,quantile,0.95,161
2023-12-09,3,2023-12-23,4,quantile,0.975,161
2023-12-09,3,2023-12-23,4,quantile,0.99,161
2023-12-09,2,2023-12-30,4,quantile,0.01,150
2023-12-09,2,2023-12-30,4,quantile,0.025,152
2023-12-09,2,2023-12-30,4,quantile,0.05,154
2023-12-09,2,2023-12-30,4,quantile,0.1,154
2023-12-09,2,2023-12-30,4,quantile,0.15,155
2023-12-09,2,2023-12-30,4,quantile,0.2,156
2023-12-09,2,2023-12-30,4,quantile,0.25,156
2023-12-09,2,2023-12-30,4,quantile,0.3,156
2023-12-09,2,2023-12-30,4,quantile,0.35,157
2023-12-09,2,2023-12-30,4,quantile,0.4,157
2023-12-09,2,2023-12-30,4,quantile,0.45,157
2023-12-09,2,2023-12-30,4,quantile,0.5,157
2023-12-09,2,2023-12-30,4,quantile,0.55,158
2023-12-09,2,2023-12-30,4,quantile,0.6,158
2023-12-09,2,2023-12-30,4,quantile,0.65,159
2023-12-09,2,2023-12-30,4,quantile,0.7,159
2023-12-09,2,2023-12-30,4,quantile,0.75,160
2023-12-09,2,2023-12-30,4,quantile,0.8,160
2023-12-09,2,2023-12-30,4,quantile,0.85,161
2023-12-09,2,2023-12-30,4,quantile,0.9,161
2023-12-09,2,2023-12-30,4,quantile,0.95,161
2023-12-09,2,2023-12-30,4,quantile,0.975,161
2023-12-09,2,2023-12-30,4,quantile,0.99,165
2023-12-09,1,2024-01-06,4,quantile,0.01,139
2023-12-09,1,2024-01-06,4,quantile,0.025,141
2023-12-09,1,2024-01-06,4,quantile,0.05,141
2023-12-09,1,2024-01-06,4,quantile,0.1,141
2023-12-09,1,2024-01-06,4,quantile,0.15,141
2023-12-09,1,2024-01-06,4,quantile,0.2,141
2023-12-09,1,2024-01-06,4,quantile,0.25,141
2023-12-09,1,2024-01-06,4,quantile,0.3,141
2023-12-09,1,2024-01-06,4,quantile,0.35,141
2023-12-09,1,2024-01-06,4,quantile,0.4,141
2023-12-09,1,2024-01-06,4,quantile,0.45,141
2023-12-09,1,2024-01-06,4,quantile,0.5,141
2023-12-09,1,2024-01-06,4,quantile,0.55,141
2023-12-09,1,2024-01-06,4,quantile,0.6,142
2023-12-09,1,2024-01-06,4,quantile,0.65,142
2023-12-09,1,2024-01-06,4,quantile,0.7,142
2023-12-09,1,2024-01-06,4,quantile,0.75,142
2023-12-09,1,2024-01-06,4,quantile,0.8,142
2023-12-09,1,2024-01-06,4,quantile,0.85,142
2023-12-09,1,2024-01-06,4,quantile,0.9,142
2023-12-09,1,2024-01-06,4,quantile,0.95,143
2023-12-09,1,2024-01-06,4,quantile,0.975,144
2023-12-09,1,2024-01-06,4,quantile,0.99,144
