state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS
55,WI,2023-10-14,0.38,0.57,2.36,11.2
55,WI,2023-10-21,1.51,0.78,3.87,5.65
55,WI,2023-10-28,1.01,4.6,7.71,2.63
55,WI,2023-11-11,6.53,3.39,15.03,39.29
55,WI,2023-11-18,3.06,20.57,40.03,79.29
55,WI,2023-11-25,14.43,33.82,69.01,86.29
55,WI,2023-12-02,31.28,65.01,81.0,138.86
55,WI,2023-12-09,30.4,20.13,28.33,47.13
55,WI,2023-12-16,20.65,35.93,65.16,25.11
55,WI,2023-12-23,30.52,67.82,25.27,108.62
55,WI,2023-12-30,10.49,139.43,304.66,663.98
55,WI,2024-01-06,147.9,320.78,683.32,1106.52
55,WI,2024-01-13,149.15,410.4,670.72,947.01
55,WI,2024-01-20,266.06,458.43,622.57,873.2
55,WI,2024-02-03,48.34,87.46,147.05,166.23
55,WI,2024-02-10,57.83,119.21,147.98,152.74
55,WI,2024-02-17,90.92,121.49,132.91,146.33
55,WI,2024-02-24,46.61,43.49,49.29,48.73
55,WI,2024-03-02,45.43,55.9,56.04,19.78
55,WI,2024-03-09,43.6,43.61,14.8,15.82
55,WI,2024-03-16,8.67,17.14,18.76,20.42
55,WI,2024-03-23,24.26,25.1,22.63,62.57
55,WI,2024-03-30,29.55,25.84,68.34,73.57
55,WI,2024-04-06,9.7,41.25,44.66,70.69
