state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS
33,NH,2023-10-14,0.25,0.25,0.68,0.68
33,NH,2023-10-21,0.47,0.34,0.39,0.39
33,NH,2023-10-28,0.55,0.34,0.39,0.39
33,NH,2023-11-11,1.02,0.84,0.45,3.39
33,NH,2023-11-18,1.02,0.45,3.97,10.82
33,NH,2023-11-25,0.21,4.17,12.14,24.37
33,NH,2023-12-02,2.81,10.81,23.81,36.81
33,NH,2023-12-09,10.84,25.19,38.26,54.93
33,NH,2023-12-16,7.53,12.95,16.63,5.34
33,NH,2023-12-23,9.52,8.82,12.68,34.98
33,NH,2023-12-30,2.69,40.45,96.08,202.96
33,NH,2024-01-06,45.11,112.31,237.09,429.32
33,NH,2024-01-13,43.31,113.27,203.19,328.66
33,NH,2024-01-20,49.01,85.52,113.69,162.6
33,NH,2024-02-03,19.84,34.88,35.09,30.94
33,NH,2024-02-10,24.8,28.29,22.5,29.32
33,NH,2024-02-17,12.81,5.08,12.65,19.59
33,NH,2024-02-24,3.22,5.72,4.19,8.75
33,NH,2024-03-02,4.58,2.18,5.47,2.0
33,NH,2024-03-09,1.47,5.16,2.74,4.69
33,NH,2024-03-16,6.15,2.43,5.65,5.76
33,NH,2024-03-23,4.95,10.24,10.48,11.19
33,NH,2024-03-30,10.94,11.15,12.31,13.02
33,NH,2024-04-06,7.4,9.13,6.85,12.15
