state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS
25,MA,2023-10-14,1.57,1.26,8.95,8.17
25,MA,2023-10-21,1.05,7.06,14.03,8.58
25,MA,2023-10-28,12.38,8.71,15.03,8.58
25,MA,2023-11-11,3.82,2.34,14.72,49.88
25,MA,2023-11-18,3.82,19.18,51.72,78.88
25,MA,2023-11-25,15.21,50.43,72.83,141.79
25,MA,2023-12-02,41.97,61.17,128.51,231.29
25,MA,2023-12-09,11.22,26.99,50.92,99.91
25,MA,2023-12-16,80.45,161.33,306.76,379.6
25,MA,2023-12-23,66.44,148.97,140.15,27.43
25,MA,2023-12-30,24.56,13.43,284.97,736.16
25,MA,2024-01-06,66.05,423.65,963.62,1568.96
25,MA,2024-01-13,401.19,921.34,1517.52,2249.34
25,MA,2024-01-20,551.24,957.47,1409.95,2168.03
25,MA,2024-02-03,101.58,146.08,332.85,321.49
25,MA,2024-02-10,60.62,235.38,235.47,341.58
25,MA,2024-02-17,168.92,155.6,270.19,180.68
25,MA,2024-02-24,43.79,91.66,34.55,24.09
25,MA,2024-03-02,168.39,74.23,43.57,22.11
25,MA,2024-03-09,56.33,30.51,15.85,13.98
25,MA,2024-03-16,58.2,115.15,141.56,120.51
25,MA,2024-03-23,80.58,103.91,79.58,115.9
25,MA,2024-03-30,116.58,89.91,125.58,156.9
25,MA,2024-04-06,16.18,37.58,64.01,112.14
